client_id,LTI,historical_missed_payments,loan_amount,income,actual_default,PD,predicted_default,risk_segment,decile
52625.0,3.3779180338252632,0,37100.0,10983.09657857114,0,0.04478414857301487,0,Low,D2
70577.0,3.4654276895098524,1,19900.0,5742.436946596523,0,0.041889092843587925,0,Low,D1
12194.0,3.66088875260943,0,22500.0,6146.04854735406,1,0.24897379053169305,1,High,D9
21181.0,3.4292324410143493,3,17300.0,5044.860707920619,0,0.18625761062281965,1,Medium,D8
64763.0,2.1424828413678108,0,6600.0,3080.538089997681,0,0.04404935749978447,0,Low,D1
48834.0,3.5657342341810616,1,27800.0,7796.430741671581,0,0.25437698277794435,1,High,D10
97759.0,2.7278249590540535,0,22500.0,8248.329837044412,0,0.04574486611679561,0,Low,D2
55272.0,2.5981809207822155,0,21200.0,8159.55495263104,0,0.05563296215624549,0,Low,D7
71089.0,3.6166988950076737,0,34100.0,9428.487410735266,0,0.27096409160468754,1,High,D10
48735.0,3.586484294117328,1,24800.0,6914.849743153147,1,0.2225419470279289,1,High,D8
36358.0,3.710860332455636,0,29400.0,7922.69106515921,0,0.24897379053169305,1,High,D9
55687.0,2.4716052961629993,1,10900.0,4410.089271503632,0,0.05024864594912225,0,Low,D5
56970.0,2.630600311561163,0,22900.0,8705.237317640895,0,0.04154666115970912,0,Low,D1
33946.0,3.552391851512529,2,12900.0,3631.3561507882273,0,0.34065155079771187,1,High,D10
81380.0,4.099720652779308,1,21400.0,5219.867842822992,0,0.2418101450394805,1,High,D9
102646.0,2.6030214532278224,1,14700.0,5647.283460446157,0,0.05254643885795477,0,Low,D6
59056.0,2.6569141776393788,0,9800.0,3688.4894824518296,0,0.04767472155894287,0,Low,D4
70226.0,3.652283679822211,0,22100.0,6051.008611980492,1,0.24897379053169305,1,High,D9
91794.0,3.670371608730694,0,32600.0,8881.934440222496,0,0.27078744186211934,1,High,D10
77337.0,2.680905730527527,0,24400.0,9101.40170993583,0,0.043254030461313965,0,Low,D1
97112.0,3.5838024902606582,1,24400.0,6808.410917261607,0,0.06460828815441295,0,Low,D7
28652.0,3.4952891143764675,0,29100.0,8325.491553848533,0,0.05578333809609511,0,Low,D7
28924.0,3.2715830352423128,0,35500.0,10851.016042565663,0,0.04591498851959168,0,Low,D2
102917.0,3.080069325182309,0,24400.0,7921.899614566554,0,0.04656399727353464,0,Low,D3
45491.0,3.265779267462076,0,27200.0,8328.793152373046,0,0.048139544502070385,0,Low,D4
50333.0,3.3636669763755074,0,22300.0,6629.66939254765,0,0.045558408655051674,0,Low,D2
82794.0,2.0191985237681123,0,24400.0,12084.002495438695,0,0.05817866369931633,0,Low,D7
68748.0,3.1854019476687387,0,49900.0,15665.212999734526,0,0.05578333809609511,0,Low,D7
59798.0,2.1831338429467997,1,8900.0,4076.708365249268,0,0.049389378941239404,0,Low,D4
67506.0,4.034263458948354,0,21500.0,5329.349512935525,0,0.24678254583594983,1,High,D9
50603.0,3.266925902342026,2,29800.0,9121.72509901026,0,0.20575992853496952,1,High,D8
21759.0,2.8739109559666116,0,27300.0,9499.25047027698,0,0.04964178415217487,0,Low,D5
96457.0,3.4070682526622793,0,40600.0,11916.403485100484,0,0.047684089635357765,0,Low,D4
17094.0,3.9541879876092114,0,22300.0,5639.5902445404645,1,0.24678254583594983,1,High,D9
65627.0,3.565040801226264,0,21200.0,5946.636008403566,1,0.24897379053169305,1,High,D9
85706.0,3.6291617565234975,0,37100.0,10222.746322428848,0,0.24897379053169305,1,High,D9
72844.0,3.080069325182309,0,24400.0,7921.899614566554,0,0.04656399727353464,0,Low,D3
83330.0,9.110726259794417,0,24400.0,2678.1619054539115,0,0.05073266290263192,0,Low,D5
33442.0,3.289689975508374,0,14600.0,4438.108183049614,0,0.03163650557181229,0,Low,D1
20378.0,2.81463219937478,0,21800.0,7745.239326418024,0,0.05364309673180782,0,Low,D6
95654.0,2.751653672247912,1,24900.0,9049.103908363006,0,0.04812466501642575,0,Low,D4
76915.0,2.7757933514121755,0,26800.0,9654.897395861832,0,0.04767472155894287,0,Low,D4
60662.0,3.3084328340151488,0,23700.0,7163.512511522693,0,0.051229512502142346,0,Low,D5
92395.0,2.142058494151694,0,10100.0,4715.09066049097,0,0.05099515856057164,0,Low,D5
91280.0,2.870899041585687,1,15800.0,5503.502481673186,0,0.04604033488567012,0,Low,D2
90540.0,3.0202521163638805,0,23000.0,7615.258300916279,0,0.055008218430705226,0,Low,D7
85085.0,2.8312211724296037,0,24400.0,8618.189294996411,0,0.04574183181784937,0,Low,D2
51726.0,3.366074608496828,0,30100.0,8942.166618654248,0,0.04911512086967843,0,Low,D4
70902.0,3.201872514778094,1,16300.0,5090.771079975266,0,0.045023146772104616,0,Low,D2
42998.0,3.0360790105798077,0,27800.0,9156.546948589115,0,0.04738390738958602,0,Low,D3
102978.0,3.693054582006929,0,20300.0,5496.804758560678,0,0.24897379053169305,1,High,D9
81843.0,3.665686645298577,3,26000.0,7092.804845538632,0,0.35070519435844505,1,High,D10
59685.0,3.612758633089969,2,35500.0,9826.286116888214,1,0.35592621535111185,1,High,D10
62429.0,3.3197897524224493,0,22500.0,6777.537638816361,0,0.046369815807905945,0,Low,D3
92678.0,3.039569577836083,0,23400.0,7698.458416819273,0,0.0532021953493752,0,Low,D6
102479.0,3.6911038267940217,0,33200.0,8994.599327983817,0,0.24897379053169305,1,High,D9
31666.0,3.429577420315495,0,46500.0,13558.521736395836,0,0.0489453874737573,0,Low,D4
46597.0,3.992576483074891,0,24400.0,6111.3419125307,1,0.08302288195832822,0,Medium,D7
38196.0,3.0641804778658517,1,38400.0,12531.898913064328,0,0.047922748516962675,0,Low,D4
11865.0,2.763141640689103,0,26600.0,9626.723295070098,0,0.04097466973867202,0,Low,D1
66269.0,3.151336073347849,0,22900.0,7266.759072024962,1,0.05312390178727653,0,Low,D6
51698.0,3.2228200665708533,1,22400.0,6950.434568888005,0,0.048097932756112925,0,Low,D4
41632.0,0.631161746963588,0,5000.0,7921.899614566554,1,0.23850347026745858,1,High,D8
52747.0,3.4814513952929977,3,11300.0,3245.772730096953,0,0.196470352089827,1,Medium,D8
107943.0,3.535545971628707,0,23800.0,6731.633583889206,1,0.24797746338123233,1,High,D9
88417.0,3.621175639634201,2,36000.0,9941.522749124812,0,0.3598477839785628,1,High,D10
61270.0,3.3412095277711833,1,39100.0,11702.349007152026,0,0.04640833102197798,0,Low,D3
44935.0,4.1301917173369755,0,14800.0,3583.368766605972,1,0.2575317291244887,1,High,D10
61609.0,2.6342620216356973,1,18200.0,6908.955848173007,0,0.044704198161721095,0,Low,D2
29644.0,4.868482481913788,0,24400.0,5011.828653105972,0,0.05390092446480256,0,Low,D7
102295.0,3.714975350522232,0,31200.0,8398.440650653056,1,0.25521811738840566,1,High,D10
57238.0,3.105952765403184,4,28000.0,9014.9471401782,0,0.23052160251514603,1,High,D8
88296.0,3.014327881862408,0,35800.0,11876.611106380671,0,0.052966185545734214,0,Low,D6
75350.0,2.1329126582664792,0,7000.0,3281.897162019394,0,0.0445851020952757,0,Low,D2
11530.0,3.5946133092507964,0,25600.0,7121.767432985901,0,0.23969838781274105,1,High,D9
64038.0,3.5632654852382077,0,36000.0,10103.092275649891,1,0.24897379053169305,1,High,D9
35449.0,2.6157805079708916,0,24400.0,9327.999778898698,0,0.049389378941239404,0,Low,D4
28925.0,3.019449598040679,0,16200.0,5365.216233618266,0,0.052006863784503275,0,Low,D6
21687.0,4.252840926532227,0,18200.0,4279.492300418654,0,0.24897379053169305,1,High,D9
77871.0,3.3164828127847152,0,18500.0,5578.19866537053,1,0.04167229685848021,0,Low,D1
57032.0,3.564290314255266,2,26700.0,7490.972296284115,1,0.3598477839785628,1,High,D10
22564.0,3.080069325182309,1,24400.0,7921.899614566554,1,0.04625713087077783,0,Low,D2
22231.0,3.809390150760398,0,24800.0,6510.228414133332,0,0.2759447987870803,1,High,D10
57421.0,3.1063420379242275,2,30400.0,9786.43035082975,0,0.1980867034863294,1,Medium,D8
68560.0,2.8580300466781727,0,24700.0,8642.316419559089,0,0.04520608722235814,0,Low,D2
66972.0,0.631161746963588,0,5000.0,7921.899614566554,0,0.23850347026745858,1,High,D8
85057.0,2.818461280780266,0,19100.0,6776.747344463194,0,0.04604033488567012,0,Low,D2
34171.0,3.5211040764404204,0,43300.0,12297.279222650284,0,0.22702087813734115,1,High,D8
101751.0,3.959503312348266,0,15100.0,3813.609639600132,0,0.24897379053169305,1,High,D9
101399.0,3.7844541099090048,0,15700.0,4148.550766910343,0,0.25039525083214614,1,High,D10
57303.0,3.5852805697876584,0,10700.0,2984.4247309865955,1,0.25212853687823733,1,High,D10
49200.0,8.481965685387378,1,5000.0,589.4859971685497,0,0.2346697446404943,1,High,D8
95595.0,3.077616907120719,0,39000.0,12672.142497581566,0,0.04911512086967843,0,Low,D4
97610.0,3.4756496085272937,0,44600.0,12832.133564492988,0,0.05248945418720681,0,Low,D6
43347.0,3.1596190938070543,0,11300.0,3576.3804637553717,0,0.048583028302937405,0,Low,D4
82295.0,2.8438768269589447,1,17700.0,6223.8982477054815,0,0.04707795020899973,0,Low,D3
57746.0,3.4196768236837816,0,24400.0,7135.177169670544,0,0.05264531147164253,0,Low,D6
26987.0,3.073671868830623,1,19700.0,6409.2723103507,0,0.04640833102197798,0,Low,D3
91158.0,3.080069325182309,0,24400.0,7921.899614566554,0,0.04656399727353464,0,Low,D3
50516.0,3.550180406065134,1,29500.0,8309.436880898264,0,0.23890751482917078,1,High,D9
92622.0,3.354770579353822,0,46900.0,13980.091601087555,0,0.05906995352692308,0,Low,D7
39457.0,3.5727754155631364,2,19200.0,5373.973386730137,0,0.3009734938505668,1,High,D10
101863.0,3.388601410049842,0,29900.0,8823.699332510225,0,0.048139544502070385,0,Low,D4
26052.0,2.462356042265709,0,11700.0,4751.546810929251,0,0.05457909222653878,0,Low,D7
17374.0,1.9017457129304405,0,24400.0,12830.316815806842,0,0.05509590522821112,0,Low,D7
51375.0,2.979114652681564,0,29000.0,9734.435690112325,0,0.053721390293906504,0,Low,D6
14780.0,0.631161746963588,0,5000.0,7921.899614566554,1,0.23850347026745858,1,High,D8
38460.0,2.6933793575122618,2,20700.0,7685.512232899691,0,0.22134151212641498,1,High,D8
13495.0,2.859231333503569,1,29500.0,10317.458281296907,0,0.048777631224761274,0,Low,D4
60427.0,3.4013274761822503,0,25600.0,7526.473172390384,0,0.04979016663205778,0,Low,D5
90895.0,2.2769642095308105,1,24400.0,10716.02263130339,0,0.050585477678563896,0,Low,D5
94245.0,3.5450899269301415,0,39600.0,11170.37954359919,0,0.2779651553044598,1,High,D10
103459.0,2.964892892235174,1,38700.0,13052.748077798127,0,0.045023146772104616,0,Low,D2
84343.0,3.080069325182309,0,24400.0,7921.899614566554,0,0.04656399727353464,0,Low,D3
89599.0,3.1875335615609246,1,42900.0,13458.681821374144,0,0.045023146772104616,0,Low,D2
10698.0,2.8775946395393257,0,25200.0,8757.31406145317,0,0.045050420970801475,0,Low,D2
92869.0,2.861125051259701,0,27500.0,9611.603654965118,0,0.06009076419583966,0,Low,D7
77081.0,2.9737430692218467,0,30400.0,10222.806507609586,0,0.05341364891397793,0,Low,D6
44610.0,2.639816331270106,2,18800.0,7121.707589010435,0,0.18553273367409284,1,Medium,D8
65206.0,2.854114917956786,2,21300.0,7462.9090321451795,0,0.24386754701325147,1,High,D9
98174.0,6.668430616676964,0,24400.0,3659.0318476102098,0,0.053135198034819885,0,Low,D6
31186.0,3.3127249448856446,0,58800.0,17749.738048967352,0,0.04893392407452677,0,Low,D4
22885.0,0.631161746963588,0,5000.0,7921.899614566554,0,0.23850347026745858,1,High,D8
60917.0,3.2828827723038674,0,23800.0,7249.725820485997,0,0.051242312367334494,0,Low,D5
25996.0,2.6261981254447457,0,19000.0,7234.793070603672,0,0.0448867853816297,0,Low,D2
66935.0,2.7870177759234904,0,15300.0,5489.738936067703,0,0.04955713519023543,0,Low,D4
79655.0,2.6993261417688825,1,24200.0,8965.200471900596,0,0.04378977505680519,0,Low,D1
10440.0,2.5252502502141603,0,24400.0,9662.4087050108,0,0.05563296215624549,0,Low,D7
68388.0,3.3936025313973306,0,17900.0,5274.63067179809,0,0.03969401406359506,0,Low,D1
29065.0,3.591361236710434,0,36900.0,10274.655643885926,1,0.24777887298641055,1,High,D9
12769.0,2.7047816553878996,2,22100.0,8170.714983953329,0,0.22702068559520444,1,High,D8
12366.0,4.160747085739517,0,15700.0,3773.3608115258794,0,0.25437698277794435,1,High,D10
67996.0,3.212719858851758,0,36400.0,11329.963893275632,1,0.04986846019415646,0,Low,D5
84719.0,2.4907669488252524,2,24400.0,9796.179450473292,1,0.18553273367409284,1,Medium,D8
22901.0,2.9947343571629417,1,28600.0,9550.095797843713,0,0.05229443152932658,0,Low,D6
66853.0,3.2244986895738563,0,34900.0,10823.387868894535,0,0.050669307889887126,0,Low,D5
55803.0,5.720948509269165,0,7200.0,1258.5325647197233,0,0.24777887298641055,1,High,D9
46124.0,4.137155343842904,0,9200.0,2223.7501943676934,0,0.24897379053169305,1,High,D9
11918.0,3.253260510801949,1,9400.0,2889.4089387519853,0,0.04167229685848021,0,Low,D1
25278.0,3.363021708885236,3,22300.0,6630.941436114587,0,0.23172724771777684,1,High,D8
61504.0,3.3260657136360403,0,26900.0,8087.633353038308,0,0.04625713087077783,0,Low,D2
107371.0,2.9608047718365476,0,37700.0,12733.024601488734,0,0.045023146772104616,0,Low,D2
42748.0,3.0925225519825745,0,22200.0,7178.605693843002,0,0.05312390178727653,0,Low,D6
80071.0,3.3484346332405375,0,42300.0,12632.768631670448,0,0.04546383424456165,0,Low,D2
62812.0,3.38709405357073,0,18000.0,5314.289982890822,0,0.037841579685209126,0,Low,D1
77268.0,3.310850039422679,0,37800.0,11417.007581107864,1,0.04625713087077783,0,Low,D2
49731.0,3.236903188553909,0,42600.0,13160.727250243037,0,0.04510358136673741,0,Low,D2
98834.0,3.4151302731591877,0,39600.0,11595.458103379398,0,0.04888148024425147,0,Low,D4
91182.0,2.599956224968503,0,19800.0,7615.512834351611,0,0.05578333809609511,0,Low,D7
86650.0,3.0900973475223124,0,28000.0,9061.203208517309,0,0.04640833102197798,0,Low,D3
44531.0,2.644856216704194,0,22700.0,8582.697182793137,0,0.04132986517460141,0,Low,D1
10355.0,2.166492051674768,3,6000.0,2769.4539637760536,0,0.17713001204313816,1,Medium,D8
55619.0,3.5237782817149235,0,24800.0,7037.900235860056,0,0.23445064047233122,1,High,D8
21405.0,3.605336929770323,0,20300.0,5630.541720630034,0,0.24678254583594983,1,High,D9
11563.0,3.1949610869801264,2,32400.0,10140.968580817504,0,0.22950425828952317,1,High,D8
107061.0,3.562820224390996,0,40500.0,11367.399264980537,0,0.25695140343449685,1,High,D10
90178.0,2.86529352704662,0,25900.0,9039.213524031597,0,0.0539539561437589,0,Low,D7
88137.0,3.3828538001344852,0,29500.0,8720.447806176911,0,0.04544572371792356,0,Low,D2
31669.0,2.9109337112141893,0,32300.0,11096.096031169063,0,0.05158502969884787,0,Low,D5
85694.0,3.0027387468349844,0,26700.0,8891.88246168367,0,0.05190778032801523,0,Low,D6
101400.0,3.099817338218903,0,34700.0,11194.20798515114,0,0.052254759869629776,0,Low,D6
99589.0,3.5923411809910224,0,20400.0,5678.747917360186,0,0.24678254583594983,1,High,D9
16165.0,2.608393309765855,2,20100.0,7705.893097005488,0,0.23779980960404828,1,High,D8
34092.0,3.080069325182309,0,24400.0,7921.899614566554,0,0.04656399727353464,0,Low,D3
20510.0,3.120137016559036,0,29600.0,9486.762870639446,0,0.04816481461436702,0,Low,D4
94570.0,2.9212713671617627,1,27000.0,9242.55113835335,0,0.04486922307681509,0,Low,D2
109043.0,3.2831312426311188,0,24000.0,7310.094609792776,0,0.049433962926276866,0,Low,D4
99929.0,3.4663493016382465,0,16900.0,4875.446335432155,0,0.04086088970562594,0,Low,D1
109995.0,2.61598186917214,0,12900.0,4931.226837624209,0,0.045023146772104616,0,Low,D2
98855.0,3.851383884833842,3,8400.0,2181.034207750079,0,0.42955774853801165,1,High,D10
93022.0,3.1776482444983145,2,30700.0,9661.232974150951,0,0.1741827079914907,1,Medium,D8
36994.0,9.447831892933692,0,24400.0,2582.603106883122,0,0.05073266290263192,0,Low,D5
15145.0,3.547784184075362,0,28800.0,8117.742936357887,0,0.2425208084702815,1,High,D9
65203.0,3.04018584313508,0,46400.0,15262.224875092406,0,0.05399857548297275,0,Low,D7
51868.0,3.14153951067511,0,19300.0,6143.484726013353,0,0.045239942757212326,0,Low,D2
17282.0,3.394692587717206,0,29100.0,8572.204772028732,0,0.04956650326665032,0,Low,D4
30372.0,5.403840130978662,1,10700.0,1980.0733812719543,0,0.2336734174900336,1,High,D8
73486.0,3.449443444733643,0,18000.0,5218.233111628799,0,0.037285162630275544,0,Low,D1
61125.0,3.1410465903397213,3,43500.0,13848.887225609486,0,0.22950425828952317,1,High,D8
45659.0,3.656887009831638,0,27600.0,7547.403003099813,1,0.24663072483826243,1,High,D9
22177.0,2.9501121332121816,1,14100.0,4779.47934292499,0,0.056424772677804026,0,Low,D7
26580.0,3.689803372247923,0,31700.0,8591.243706487141,0,0.24663072483826243,1,High,D9
72083.0,2.765564224605221,1,23200.0,8388.884913100059,0,0.03969401406359506,0,Low,D1
74511.0,3.372128000752642,0,42900.0,12721.937005482869,0,0.04568063022966936,0,Low,D2
89492.0,3.3749316182289584,0,23000.0,6814.952894384735,0,0.043254030461313965,0,Low,D1
59774.0,2.708540420560087,0,24400.0,9008.541949303615,0,0.04250911938172824,0,Low,D1
88280.0,2.8491821243531046,0,21300.0,7475.829578579881,0,0.0536337034964006,0,Low,D6
105100.0,3.049225237306282,0,40300.0,13216.472009657591,0,0.04660353785998386,0,Low,D3
108970.0,3.6131336259707343,0,27300.0,7555.768157527071,0,0.24663072483826243,1,High,D9
77831.0,3.033591418562477,1,22500.0,7416.951360794012,0,0.05578333809609511,0,Low,D7
88608.0,3.0716862122575685,1,24500.0,7976.075128453132,0,0.04625713087077783,0,Low,D2
34824.0,1.874159285518636,0,24400.0,13019.17088293154,0,0.05563296215624549,0,Low,D7
49755.0,2.747368561887933,0,13700.0,4986.589782692153,0,0.044487402176613386,0,Low,D1
65102.0,3.1685388724989045,0,32100.0,10130.852513317586,0,0.0485305345195029,0,Low,D4
61069.0,2.7695087281064668,0,34600.0,12493.190452465651,0,0.044114705161223955,0,Low,D1
24046.0,3.3597725808106524,0,24100.0,7173.104554054401,0,0.0519285702224046,0,Low,D6
65846.0,3.6698777038103674,0,33500.0,9128.369581694114,0,0.23582656442005362,1,High,D8
52872.0,3.19475274761951,0,34600.0,10830.25909462988,0,0.05292980563200912,0,Low,D6
10424.0,3.49115787777934,0,22400.0,6416.209402207905,1,0.057008005724734453,0,Low,D7
32046.0,3.4495518659548914,0,31700.0,9189.599470256097,0,0.046293812686919046,0,Low,D3
31244.0,0.631161746963588,3,5000.0,7921.899614566554,0,0.3619868214117179,1,High,D10
22874.0,2.7562247739321077,1,32100.0,11646.365094601932,0,0.04043892514318079,0,Low,D1
39172.0,2.902991391109393,0,22500.0,7750.625809262738,0,0.05409136284433018,0,Low,D7
104906.0,3.2019979316673663,0,26200.0,8182.391294162066,0,0.05080008594953221,0,Low,D5
80809.0,2.411866209036682,0,15700.0,6509.482135110098,0,0.053483327556550976,0,Low,D6
28807.0,2.4034006581222513,0,15100.0,6282.764360977354,0,0.053483327556550976,0,Low,D6
109134.0,2.756129244564105,0,13400.0,4861.89101125382,0,0.043254030461313965,0,Low,D1
76550.0,3.4918528534659425,0,40400.0,11569.788789896968,0,0.052667520364199784,0,Low,D6
68194.0,1.928105544003049,0,6000.0,3111.8628431216794,0,0.04244813873021249,0,Low,D1
35708.0,3.82467986387589,0,20600.0,5386.071706175214,0,0.24897379053169305,1,High,D9
35848.0,0.631161746963588,0,5000.0,7921.899614566554,1,0.23850347026745858,1,High,D8
19785.0,3.5621299782859195,2,20600.0,5783.05680184995,0,0.3320131382870345,1,High,D10
68986.0,3.414654275234649,0,5000.0,1464.2770825331677,0,0.03758009595442751,0,Low,D1
14836.0,3.2531442231208407,0,23200.0,7131.562085416407,0,0.0496972813262954,0,Low,D5
85142.0,2.671246290910702,0,8100.0,3032.2924649671613,0,0.045023146772104616,0,Low,D2
13491.0,3.4486797550048487,2,17400.0,5045.409036530136,0,0.17860421351733963,1,Medium,D8
23501.0,3.302241569190973,0,21700.0,6571.29393635377,0,0.05017896730654921,0,Low,D5
39799.0,3.59644864079059,0,37500.0,10426.952737397232,0,0.24251116994241123,1,High,D9
39213.0,2.4591671463256386,0,9400.0,3822.43232797128,0,0.05265734130909614,0,Low,D6
23677.0,2.6364032706790885,0,19100.0,7244.718671237346,0,0.045678370043527074,0,Low,D2
65957.0,2.8421812074157753,0,19200.0,6755.375044315843,0,0.045023146772104616,0,Low,D2
73786.0,3.2760612787761194,0,27700.0,8455.275296421882,0,0.05098068986065174,0,Low,D5
105808.0,3.1560497463095865,0,36500.0,11565.090202611656,0,0.04979016663205778,0,Low,D5
11597.0,2.8821562524650988,0,33300.0,11553.84964695048,0,0.05399857548297275,0,Low,D7
73601.0,2.7502526873660327,0,27900.0,10144.52240267433,0,0.040656685003342304,0,Low,D1
82639.0,3.4640192775343963,0,30400.0,8775.932685235508,0,0.04482982879178171,0,Low,D2
77455.0,3.126346599786202,2,20700.0,6621.146868813455,0,0.18645403711566097,1,Medium,D8
84749.0,3.358954654833826,0,45200.0,13456.567487433418,0,0.052946270628516603,0,Low,D6
